Type,Filename,Placement,MinHeight,MaxHeight,MinAngle,MaxAngle,MinScale,MaxScale,MinScaleY,MaxScaleY,PatchEdgeScaling,MaxXZRotation,MaxYRotation,MaxRaise,MaxLower,DestroyedByPlayerShip,DestroyedByTerrainEdit,IsFloatingIsland,CreaturesCanEat,Coverage,FlatDensity,SlopeDensity,SlopeMultiplier,DrawDistance
Single,CUSTOMMODELS/ROCKDOOR_1_SMALL_FLOAT/ROCKDOOR_1.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_2_SMALL_FLOAT/ROCKDOOR_2.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_3_SMALL_FLOAT/ROCKDOOR_3.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_4_SMALL_FLOAT/ROCKDOOR_4.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_5_SMALL_FLOAT/ROCKDOOR_5.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_6_SMALL_FLOAT/ROCKDOOR_6.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_7_SMALL_FLOAT/ROCKDOOR_7.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_8_SMALL_FLOAT/ROCKDOOR_8.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_9_SMALL_FLOAT/ROCKDOOR_9.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
Single,CUSTOMMODELS/ROCKDOOR_10_SMALL_FLOAT/ROCKDOOR_10.SCENE.MBIN,FLORACLUMP,-3000,128,0,60,1,1,1.5,1.5,0,0,180,100,0,FALSE,FALSE,TRUE,FALSE,0.18,0.00005,0.005,1,Objects
